A,P,time,cat
0.999,0.0,0.0,0.03
0.707,0.278,7.162,
0.586,0.389,14.32,
0.511,0.465,21.49,
0.444,0.527,28.65,
0.402,0.576,35.81,
0.36,0.614,42.97,
0.326,0.641,50.14,
0.297,0.68,57.3,
0.272,0.691,64.46,
0.248,0.724,71.62,
0.228,0.745,78.78,
0.21,0.764,85.95,
0.194,0.778,93.11,
0.178,0.786,100.0,
0.164,0.805,107.0,
0.153,0.826,115.0,
0.143,0.826,122.0,
0.135,0.841,129.0,
0.123,0.859,136.0,
0.116,0.854,143.0,
0.109,0.852,150.0,
0.102,0.866,158.0,
0.0944,0.869,165.0,
0.0885,0.882,172.0,
0.0825,0.893,179.0,
0.0783,0.899,186.0,
0.0739,0.907,193.0,
0.0692,0.908,201.0,
0.0654,0.906,208.0,
0.0619,0.916,215.0,
0.0585,0.916,222.0,
0.0554,0.928,229.0,
0.0518,0.915,236.0,
0.0494,0.926,244.0,
0.0476,0.92,251.0,
0.0443,0.917,258.0,
0.0428,0.929,265.0,
