P,A,time,cat
0.0,1.0,0.0,0.062
0.0992,0.891,36.39,
0.184,0.818,72.79,
0.262,0.742,109.0,
0.329,0.673,146.0,
0.381,0.61,182.0,
0.436,0.561,218.0,
0.493,0.507,255.0,
0.525,0.473,291.0,
0.564,0.434,328.0,
0.59,0.407,364.0,
0.618,0.378,400.0,
0.639,0.349,437.0,
0.668,0.329,473.0,
0.681,0.306,510.0,
0.704,0.285,546.0,
0.725,0.271,582.0,
0.737,0.261,619.0,
0.752,0.247,655.0,
0.759,0.234,691.0,
0.773,0.224,728.0,
0.779,0.215,764.0,
0.79,0.207,801.0,
0.795,0.197,837.0,
0.801,0.189,873.0,
0.809,0.186,910.0,
0.812,0.18,946.0,
0.816,0.175,983.0,
0.83,0.171,1019.0,
0.825,0.167,1055.0,
0.828,0.163,1092.0,
0.838,0.161,1128.0,
0.845,0.158,1165.0,
0.831,0.154,1201.0,
