A,P,time,cat
1.003,0.0,0.0,0.042
0.928,0.0438,11.17,
0.88,0.0866,22.33,
0.822,0.13,33.5,
0.797,0.174,44.67,
0.747,0.217,55.83,
0.704,0.26,67.0,
0.661,0.305,78.17,
0.619,0.345,89.33,
0.572,0.388,100.0,
0.536,0.426,112.0,
0.489,0.47,123.0,
0.455,0.512,134.0,
0.414,0.551,145.0,
0.375,0.595,156.0,
0.33,0.631,168.0,
0.295,0.664,179.0,
0.262,0.699,190.0,
0.224,0.743,201.0,
0.188,0.784,212.0,
0.156,0.809,223.0,
0.128,0.854,234.0,
0.0998,0.868,246.0,
0.0759,0.896,257.0,
0.0563,0.917,268.0,
0.0405,0.928,279.0,
0.0289,0.962,290.0,
0.0205,0.968,302.0,
0.0146,0.972,313.0,
0.0108,0.977,324.0,
0.00829,1.001,335.0,
