A,P,time,cat
0.991,0.0,0.0,0.079
0.899,0.0869,115.0,
0.821,0.167,230.0,
0.747,0.237,344.0,
0.679,0.302,459.0,
0.623,0.362,574.0,
0.57,0.414,688.0,
0.528,0.465,803.0,
0.488,0.499,918.0,
0.448,0.546,1033.0,
0.414,0.575,1148.0,
0.39,0.602,1262.0,
0.362,0.629,1377.0,
0.338,0.651,1492.0,
0.318,0.674,1606.0,
0.303,0.687,1721.0,
0.288,0.713,1836.0,
0.276,0.73,1951.0,
0.261,0.739,2066.0,
0.248,0.742,2180.0,
0.241,0.758,2295.0,
0.236,0.765,2410.0,
0.228,0.766,2524.0,
0.22,0.775,2639.0,
0.217,0.772,2754.0,
0.209,0.785,2869.0,
0.205,0.791,2984.0,
0.202,0.792,3098.0,
0.197,0.797,3213.0,
0.198,0.803,3328.0,
0.194,0.801,3442.0,
0.192,0.797,3557.0,
0.193,0.803,3672.0,
