P,A,time,cat
0.0,1.022,0.0,0.081
0.0862,0.885,0.0489,
0.178,0.8,0.0979,
0.263,0.728,0.147,
0.339,0.639,0.196,
0.405,0.576,0.245,
0.474,0.514,0.294,
0.523,0.459,0.343,
0.576,0.406,0.391,
0.621,0.364,0.44,
0.664,0.32,0.489,
0.705,0.284,0.538,
0.738,0.255,0.587,
0.763,0.226,0.636,
0.786,0.203,0.685,
0.809,0.179,0.734,
0.834,0.16,0.783,
0.844,0.144,0.832,
0.862,0.128,0.881,
0.871,0.114,0.93,
0.882,0.103,0.979,
0.898,0.0934,1.028,
0.91,0.0859,1.077,
0.915,0.0768,1.126,
0.921,0.0705,1.174,
0.925,0.0648,1.223,
0.933,0.059,1.272,
0.937,0.054,1.321,
0.94,0.0505,1.37,
0.941,0.0477,1.419,
0.944,0.0442,1.468,
0.956,0.0417,1.517,
