P,A,time,cat
0.0,1.005,0.0,0.054
0.0797,0.917,0.0649,
0.16,0.818,0.13,
0.236,0.753,0.195,
0.305,0.676,0.26,
0.374,0.613,0.325,
0.428,0.553,0.389,
0.48,0.503,0.454,
0.536,0.454,0.519,
0.581,0.412,0.584,
0.623,0.366,0.649,
0.652,0.336,0.714,
0.687,0.3,0.779,
0.716,0.27,0.844,
0.752,0.245,0.909,
0.773,0.221,0.974,
0.788,0.2,1.039,
0.823,0.18,1.103,
0.825,0.163,1.168,
0.851,0.148,1.233,
0.863,0.137,1.298,
0.872,0.122,1.363,
0.876,0.112,1.428,
0.9,0.101,1.493,
0.895,0.0928,1.558,
0.922,0.0858,1.623,
0.919,0.0789,1.688,
0.92,0.0724,1.753,
0.946,0.0669,1.818,
0.944,0.0617,1.882,
0.94,0.0572,1.947,
0.954,0.0533,2.012,
0.94,0.0501,2.077,
0.945,0.0477,2.142,
0.946,0.0437,2.207,
