P,A,time,cat
0.0,1.011,0.0,0.084
0.233,0.701,2009.0,
0.345,0.587,4018.0,
0.423,0.503,6026.0,
0.482,0.444,8035.0,
0.537,0.397,10044.0,
0.57,0.358,12053.0,
0.604,0.32,14061.0,
0.632,0.293,16070.0,
0.666,0.264,18079.0,
0.678,0.244,20088.0,
0.705,0.22,22097.0,
0.716,0.204,24105.0,
0.737,0.185,26114.0,
0.755,0.172,28123.0,
0.76,0.158,30132.0,
0.781,0.146,32140.0,
0.79,0.135,34149.0,
0.803,0.124,36158.0,
0.812,0.115,38167.0,
0.823,0.107,40176.0,
0.829,0.0996,42184.0,
0.837,0.0911,44193.0,
0.844,0.0853,46202.0,
0.842,0.0786,48211.0,
0.845,0.0732,50219.0,
0.863,0.0681,52228.0,
0.849,0.0623,54237.0,
0.87,0.0588,56246.0,
0.863,0.0546,58255.0,
0.869,0.0511,60263.0,
0.873,0.0481,62272.0,
0.878,0.0445,64281.0,
0.885,0.0413,66290.0,
0.886,0.0383,68298.0,
0.905,0.0357,70307.0,
0.885,0.0334,72316.0,
