A,P,time,cat
1.014,0.0,0.0,0.0945
0.769,0.153,16.22,
0.727,0.196,32.43,
0.68,0.228,48.65,
0.647,0.265,64.86,
0.615,0.299,81.08,
0.583,0.337,97.3,
0.546,0.365,114.0,
0.515,0.396,130.0,
0.482,0.429,146.0,
0.458,0.458,162.0,
0.423,0.495,178.0,
0.399,0.522,195.0,
0.37,0.544,211.0,
0.342,0.571,227.0,
0.319,0.604,243.0,
0.295,0.624,259.0,
0.272,0.647,276.0,
0.249,0.675,292.0,
0.229,0.696,308.0,
0.21,0.726,324.0,
0.192,0.742,341.0,
0.175,0.749,357.0,
0.16,0.771,373.0,
0.146,0.788,389.0,
0.135,0.798,405.0,
0.123,0.821,422.0,
0.113,0.829,438.0,
0.105,0.841,454.0,
0.0969,0.837,470.0,
0.0911,0.846,486.0,
0.0857,0.862,503.0,
0.0807,0.863,519.0,
0.0776,0.873,535.0,
0.0746,0.873,551.0,
0.0718,0.872,568.0,
0.0686,0.881,584.0,
0.0668,0.888,600.0,
