P,A,time,cat
0.0,1.007,0.0,0.042
0.0458,0.91,0.178,
0.0913,0.869,0.356,
0.138,0.817,0.534,
0.184,0.784,0.712,
0.227,0.723,0.89,
0.272,0.698,1.068,
0.318,0.647,1.246,
0.358,0.605,1.424,
0.403,0.561,1.602,
0.446,0.522,1.78,
0.485,0.482,1.958,
0.525,0.442,2.136,
0.561,0.403,2.314,
0.603,0.362,2.492,
0.637,0.329,2.67,
0.671,0.293,2.847,
0.705,0.263,3.025,
0.736,0.232,3.203,
0.767,0.202,3.381,
0.799,0.175,3.559,
0.819,0.15,3.737,
0.851,0.129,3.915,
0.87,0.11,4.093,
0.879,0.094,4.271,
0.896,0.0798,4.449,
0.911,0.0685,4.627,
0.926,0.058,4.805,
0.932,0.0503,4.983,
0.941,0.0441,5.161,
0.948,0.0394,5.339,
0.95,0.0353,5.517,
