A,P,time,cat
1.005,0.0,0.0,0.023
0.928,0.0442,620.0,
0.889,0.0887,1239.0,
0.856,0.132,1859.0,
0.801,0.177,2479.0,
0.763,0.221,3098.0,
0.721,0.264,3718.0,
0.668,0.308,4338.0,
0.622,0.35,4957.0,
0.592,0.393,5577.0,
0.549,0.436,6196.0,
0.505,0.476,6816.0,
0.466,0.518,7436.0,
0.424,0.561,8055.0,
0.385,0.597,8675.0,
0.347,0.642,9295.0,
0.308,0.674,9914.0,
0.271,0.72,10534.0,
0.232,0.738,11154.0,
0.2,0.779,11773.0,
0.167,0.817,12393.0,
0.137,0.846,13013.0,
0.11,0.877,13632.0,
0.0865,0.909,14252.0,
0.0657,0.923,14871.0,
0.0491,0.93,15491.0,
0.0358,0.952,16111.0,
0.0267,0.96,16730.0,
0.0202,0.975,17350.0,
0.0158,0.979,17970.0,
0.0129,0.976,18589.0,
0.0111,0.984,19209.0,
