A,P,time,cat
0.983,0.0,0.0,0.0345
0.904,0.0551,516.0,
0.871,0.109,1032.0,
0.801,0.164,1547.0,
0.743,0.221,2063.0,
0.694,0.273,2579.0,
0.645,0.329,3095.0,
0.591,0.378,3611.0,
0.533,0.437,4127.0,
0.485,0.484,4642.0,
0.437,0.534,5158.0,
0.383,0.584,5674.0,
0.337,0.639,6190.0,
0.288,0.688,6706.0,
0.246,0.723,7222.0,
0.204,0.771,7737.0,
0.162,0.82,8253.0,
0.127,0.842,8769.0,
0.0948,0.888,9285.0,
0.0696,0.916,9801.0,
0.049,0.946,10317.0,
0.0342,0.956,10832.0,
0.0239,0.96,11348.0,
0.0176,0.975,11864.0,
