P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01
0.0573,0.059,0.884,0.128,
0.112,0.055,0.841,0.256,
0.166,0.0522,0.776,0.384,
0.22,0.0493,0.727,0.512,
0.266,0.0456,0.674,0.64,
0.32,0.0425,0.63,0.768,
0.374,0.0394,0.584,0.896,
0.418,0.0364,0.54,1.025,
0.465,0.0332,0.499,1.153,
0.51,0.0308,0.452,1.281,
0.55,0.0277,0.419,1.409,
0.588,0.0253,0.378,1.537,
0.637,0.0229,0.342,1.665,
0.659,0.0209,0.31,1.793,
0.695,0.0185,0.276,1.921,
0.731,0.0168,0.248,2.049,
0.753,0.0151,0.225,2.177,
0.779,0.0136,0.204,2.305,
0.801,0.0124,0.184,2.433,
0.816,0.0113,0.167,2.561,
0.828,0.0103,0.153,2.689,
0.832,0.00936,0.143,2.818,
0.866,0.00905,0.135,2.946,
0.859,0.00862,0.126,3.074,
0.861,0.0081,0.12,3.202,
0.886,0.00774,0.115,3.33,
0.881,0.00759,0.113,3.458,
0.878,0.00747,0.111,3.586,
