P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0125
0.0512,0.0597,0.872,0.0904,
0.1,0.056,0.836,0.181,
0.149,0.0529,0.789,0.271,
0.195,0.0505,0.745,0.362,
0.239,0.0476,0.703,0.452,
0.283,0.0452,0.669,0.542,
0.329,0.0419,0.621,0.633,
0.371,0.0388,0.586,0.723,
0.418,0.0365,0.544,0.813,
0.453,0.0336,0.496,0.904,
0.49,0.0316,0.464,0.994,
0.534,0.0288,0.428,1.085,
0.566,0.0266,0.392,1.175,
0.602,0.0243,0.364,1.265,
0.634,0.0224,0.33,1.356,
0.67,0.0203,0.305,1.446,
0.697,0.0186,0.277,1.536,
0.718,0.017,0.254,1.627,
0.751,0.0154,0.229,1.717,
0.774,0.014,0.21,1.808,
0.782,0.0128,0.193,1.898,
0.795,0.012,0.176,1.988,
0.821,0.0109,0.164,2.079,
0.829,0.0101,0.152,2.169,
0.844,0.00948,0.14,2.259,
0.843,0.00899,0.133,2.35,
0.866,0.00848,0.127,2.44,
0.872,0.00823,0.122,2.531,
0.863,0.00791,0.118,2.621,
