A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.022
0.94,0.0,0.0438,1758.0,
0.898,0.0,0.0899,3515.0,
0.844,0.0,0.136,5273.0,
0.803,0.0,0.18,7031.0,
0.76,0.0,0.225,8788.0,
0.72,0.0,0.267,10546.0,
0.671,0.0,0.31,12304.0,
0.632,0.0,0.351,14061.0,
0.589,0.0,0.396,15819.0,
0.549,0.0,0.43,17577.0,
0.505,0.0,0.472,19334.0,
0.477,0.0,0.51,21092.0,
0.432,0.0,0.549,22850.0,
0.402,0.0,0.587,24607.0,
0.363,0.0,0.626,26365.0,
0.329,0.0,0.653,28123.0,
0.299,0.0,0.69,29880.0,
0.271,0.0,0.715,31638.0,
0.245,0.0,0.742,33396.0,
0.215,0.0,0.77,35153.0,
0.189,0.0,0.797,36911.0,
0.169,0.0,0.81,38669.0,
0.149,0.0,0.848,40426.0,
0.129,0.0,0.863,42184.0,
0.114,0.0,0.882,43942.0,
0.0996,0.0,0.895,45699.0,
0.0863,0.0,0.903,47457.0,
0.0749,0.0,0.912,49215.0,
0.0653,0.0,0.92,50972.0,
0.0572,0.0,0.934,52730.0,
0.0505,0.0,0.945,54488.0,
0.0452,0.0,0.944,56245.0,
0.0405,0.0,0.956,58003.0,
0.0372,0.0,0.944,59761.0,
0.0338,0.0,0.96,61518.0,
0.0311,0.0,0.959,63276.0,
