A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.913,0.0,0.0631,2009.0,
0.845,0.0,0.127,4018.0,
0.791,0.0,0.192,6026.0,
0.728,0.0,0.254,8035.0,
0.669,0.0,0.315,10044.0,
0.601,0.0,0.378,12053.0,
0.544,0.0,0.431,14061.0,
0.491,0.0,0.49,16070.0,
0.437,0.0,0.535,18079.0,
0.386,0.0,0.598,20088.0,
0.337,0.0,0.651,22097.0,
0.297,0.0,0.694,24105.0,
0.253,0.0,0.731,26114.0,
0.214,0.0,0.768,28123.0,
0.181,0.0,0.81,30132.0,
0.152,0.0,0.842,32140.0,
0.124,0.0,0.864,34149.0,
0.103,0.0,0.892,36158.0,
0.0839,0.0,0.909,38167.0,
0.0697,0.0,0.926,40176.0,
0.0584,0.0,0.924,42184.0,
0.0488,0.0,0.948,44193.0,
0.0418,0.0,0.95,46202.0,
0.0361,0.0,0.955,48211.0,
0.0323,0.0,0.955,50219.0,
0.0293,0.0,0.973,52228.0,
0.0271,0.0,0.967,54237.0,
