A,P,time,cat
0.983,0.0,0.0,0.0405
0.884,0.0896,17.1,
0.81,0.162,34.19,
0.755,0.233,51.29,
0.69,0.307,68.39,
0.624,0.361,85.48,
0.566,0.423,103.0,
0.51,0.481,120.0,
0.459,0.535,137.0,
0.416,0.579,154.0,
0.366,0.626,171.0,
0.328,0.67,188.0,
0.29,0.698,205.0,
0.257,0.732,222.0,
0.23,0.768,239.0,
0.201,0.801,256.0,
0.174,0.819,274.0,
0.155,0.835,291.0,
0.138,0.848,308.0,
0.122,0.871,325.0,
0.106,0.88,342.0,
0.0933,0.895,359.0,
0.0827,0.915,376.0,
0.0732,0.929,393.0,
0.0646,0.936,410.0,
0.057,0.925,427.0,
0.0511,0.958,445.0,
0.045,0.963,462.0,
0.0407,0.963,479.0,
0.0363,0.962,496.0,
0.0331,0.973,513.0,
0.0305,0.972,530.0,
