A,P,time,cat
0.997,0.0,0.0,0.027
0.903,0.0847,25.67,
0.832,0.159,51.33,
0.763,0.232,77.0,
0.684,0.297,103.0,
0.627,0.363,128.0,
0.564,0.419,154.0,
0.512,0.477,180.0,
0.459,0.533,205.0,
0.419,0.578,231.0,
0.369,0.626,257.0,
0.329,0.659,282.0,
0.294,0.697,308.0,
0.262,0.737,334.0,
0.231,0.769,359.0,
0.203,0.791,385.0,
0.179,0.818,411.0,
0.158,0.835,436.0,
0.14,0.858,462.0,
0.12,0.878,488.0,
0.108,0.885,513.0,
0.0951,0.903,539.0,
0.0834,0.912,565.0,
0.073,0.927,590.0,
0.0648,0.938,616.0,
0.0566,0.941,642.0,
0.0505,0.958,667.0,
0.0449,0.963,693.0,
0.0403,0.96,719.0,
0.0363,0.967,744.0,
0.033,0.956,770.0,
0.03,0.975,796.0,
0.0272,0.971,821.0,
0.0249,0.97,847.0,
