A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.0714,0.132,0.792,117.0,
0.0627,0.248,0.687,234.0,
0.0542,0.346,0.601,351.0,
0.0471,0.427,0.515,468.0,
0.0411,0.508,0.457,584.0,
0.0361,0.559,0.398,701.0,
0.0313,0.623,0.343,818.0,
0.0271,0.68,0.301,935.0,
0.0236,0.704,0.265,1052.0,
0.0207,0.743,0.229,1169.0,
0.0183,0.775,0.198,1286.0,
0.0157,0.806,0.177,1403.0,
0.0138,0.833,0.153,1520.0,
0.0121,0.847,0.134,1637.0,
0.0107,0.873,0.117,1753.0,
0.00929,0.878,0.104,1870.0,
0.00826,0.893,0.0904,1987.0,
0.00711,0.916,0.0794,2104.0,
0.00631,0.922,0.0697,2221.0,
0.00552,0.928,0.0613,2338.0,
0.0048,0.935,0.0546,2455.0,
0.00436,0.948,0.0485,2572.0,
0.00378,0.946,0.0421,2689.0,
0.00334,0.953,0.037,2806.0,
0.00298,0.965,0.0328,2922.0,
0.00261,0.968,0.029,3039.0,
0.00235,0.982,0.0262,3156.0,
0.0021,0.97,0.0238,3273.0,
0.00188,0.978,0.0206,3390.0,
