A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.0678,0.175,0.753,126.0,
0.0566,0.315,0.63,253.0,
0.047,0.433,0.516,379.0,
0.0387,0.528,0.434,505.0,
0.0324,0.613,0.356,632.0,
0.027,0.667,0.295,758.0,
0.0221,0.729,0.251,885.0,
0.0186,0.772,0.207,1011.0,
0.0156,0.805,0.172,1137.0,
0.013,0.848,0.144,1264.0,
0.0108,0.856,0.121,1390.0,
0.00901,0.886,0.0999,1516.0,
0.00761,0.913,0.0835,1643.0,
0.00645,0.921,0.0703,1769.0,
0.00534,0.93,0.0591,1896.0,
0.00454,0.94,0.0503,2022.0,
0.0038,0.959,0.0422,2148.0,
0.00324,0.965,0.036,2275.0,
0.00276,0.972,0.0309,2401.0,
