A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.037
0.797,0.0923,0.0749,2.687,
0.655,0.136,0.182,5.373,
0.535,0.155,0.283,8.06,
0.434,0.159,0.374,10.75,
0.351,0.155,0.463,13.43,
0.288,0.145,0.533,16.12,
0.235,0.131,0.601,18.81,
0.194,0.115,0.658,21.49,
0.159,0.0997,0.711,24.18,
0.131,0.0854,0.751,26.87,
0.107,0.071,0.789,29.55,
0.0888,0.0584,0.829,32.24,
0.0724,0.0474,0.847,34.92,
0.0597,0.0378,0.865,37.61,
0.0487,0.0302,0.881,40.3,
0.04,0.024,0.909,42.98,
0.0329,0.0193,0.924,45.67,
0.0268,0.0155,0.945,48.36,
0.022,0.0127,0.938,51.04,
0.0182,0.0105,0.944,53.73,
0.0148,0.00894,0.949,56.42,
0.0121,0.00795,0.954,59.1,
0.00993,0.00693,0.954,61.79,
