A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.874,0.058,0.0469,1.739,
0.761,0.0871,0.122,3.478,
0.654,0.102,0.203,5.216,
0.573,0.107,0.278,6.955,
0.507,0.108,0.35,8.694,
0.445,0.102,0.424,10.43,
0.391,0.096,0.482,12.17,
0.336,0.0871,0.54,13.91,
0.292,0.0785,0.591,15.65,
0.259,0.0698,0.643,17.39,
0.227,0.0602,0.681,19.13,
0.197,0.0534,0.72,20.87,
0.173,0.0456,0.744,22.6,
0.151,0.0389,0.77,24.34,
0.132,0.0336,0.8,26.08,
0.117,0.0292,0.821,27.82,
0.101,0.0252,0.849,29.56,
0.0897,0.0216,0.855,31.3,
0.0782,0.0192,0.883,33.04,
0.0675,0.0168,0.896,34.78,
0.0593,0.015,0.892,36.51,
0.052,0.0131,0.898,38.25,
0.0456,0.0119,0.913,39.99,
0.0399,0.0108,0.918,41.73,
0.0342,0.00969,0.924,43.47,
0.03,0.00886,0.924,45.21,
0.0266,0.00803,0.938,46.95,
0.0231,0.00744,0.94,48.69,
0.0203,0.00695,0.957,50.42,
0.0178,0.00651,0.947,52.16,
0.0156,0.00613,0.939,53.9,
0.0136,0.00583,0.953,55.64,
0.012,0.00551,0.943,57.38,
