A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.047
0.0874,0.775,0.119,173.0,
0.107,0.593,0.268,345.0,
0.114,0.457,0.398,518.0,
0.115,0.354,0.496,690.0,
0.115,0.274,0.57,863.0,
0.114,0.211,0.636,1036.0,
0.114,0.163,0.684,1208.0,
0.113,0.126,0.71,1381.0,
0.111,0.0969,0.751,1554.0,
0.11,0.0749,0.768,1726.0,
0.109,0.0581,0.797,1899.0,
0.108,0.0447,0.801,2071.0,
0.107,0.0343,0.812,2244.0,
0.106,0.0265,0.81,2417.0,
0.105,0.0206,0.829,2589.0,
0.106,0.0159,0.828,2762.0,
0.103,0.0122,0.836,2934.0,
0.105,0.00933,0.838,3107.0,
