P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.115
0.0392,0.0696,0.793,128.0,
0.0866,0.0657,0.748,257.0,
0.133,0.0615,0.707,385.0,
0.178,0.058,0.662,514.0,
0.22,0.0547,0.619,642.0,
0.268,0.051,0.589,770.0,
0.308,0.0482,0.539,899.0,
0.353,0.0449,0.505,1027.0,
0.398,0.041,0.465,1156.0,
0.432,0.0376,0.43,1284.0,
0.474,0.0345,0.394,1412.0,
0.514,0.0319,0.36,1541.0,
0.551,0.0287,0.329,1669.0,
0.588,0.0263,0.293,1798.0,
0.616,0.0234,0.264,1926.0,
0.658,0.0209,0.234,2054.0,
0.694,0.0185,0.205,2183.0,
0.725,0.0162,0.183,2311.0,
0.742,0.014,0.158,2439.0,
0.77,0.0122,0.137,2568.0,
0.788,0.0106,0.12,2696.0,
0.808,0.00898,0.102,2825.0,
0.827,0.00768,0.0866,2953.0,
0.841,0.00642,0.0742,3081.0,
0.854,0.00551,0.062,3210.0,
0.873,0.0047,0.053,3338.0,
0.871,0.00394,0.0448,3467.0,
0.895,0.00337,0.0384,3595.0,
0.902,0.00289,0.0328,3723.0,
0.907,0.00252,0.0285,3852.0,
0.912,0.0022,0.0249,3980.0,
0.916,0.00197,0.0223,4109.0,
0.93,0.00177,0.0201,4237.0,
