P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.14375000000000002
0.0445,0.0662,0.768,118.0,
0.0986,0.0626,0.709,237.0,
0.15,0.0588,0.668,355.0,
0.203,0.0535,0.613,474.0,
0.253,0.0504,0.576,592.0,
0.303,0.0463,0.525,711.0,
0.351,0.0418,0.481,829.0,
0.401,0.0389,0.436,948.0,
0.443,0.0352,0.4,1066.0,
0.493,0.0317,0.353,1185.0,
0.537,0.0284,0.318,1303.0,
0.575,0.0252,0.283,1421.0,
0.616,0.0221,0.249,1540.0,
0.658,0.0193,0.217,1658.0,
0.692,0.0165,0.187,1777.0,
0.72,0.0142,0.161,1895.0,
0.754,0.0121,0.136,2014.0,
0.776,0.0101,0.115,2132.0,
0.794,0.00842,0.0954,2251.0,
0.819,0.00699,0.0802,2369.0,
0.827,0.0058,0.0663,2487.0,
0.849,0.00482,0.0545,2606.0,
0.867,0.00394,0.0449,2724.0,
0.877,0.00332,0.0378,2843.0,
0.878,0.00277,0.0314,2961.0,
0.878,0.00239,0.027,3080.0,
0.889,0.00205,0.0233,3198.0,
0.914,0.00181,0.0205,3317.0,
0.9,0.00163,0.0185,3435.0,
0.905,0.00151,0.017,3554.0,
0.897,0.00139,0.0156,3672.0,
