P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05
0.0501,0.859,0.0488,3.594,
0.1,0.801,0.0462,7.188,
0.148,0.768,0.0439,10.78,
0.194,0.713,0.042,14.38,
0.24,0.67,0.0389,17.97,
0.285,0.627,0.0365,21.56,
0.333,0.589,0.034,25.16,
0.373,0.55,0.0318,28.75,
0.418,0.506,0.0291,32.34,
0.457,0.468,0.0271,35.94,
0.499,0.427,0.0249,39.53,
0.542,0.397,0.0225,43.12,
0.577,0.355,0.0206,46.72,
0.622,0.318,0.0186,50.31,
0.648,0.289,0.0167,53.91,
0.685,0.253,0.0148,57.5,
0.732,0.221,0.0128,61.09,
0.753,0.194,0.0111,64.69,
0.78,0.164,0.00939,68.28,
0.821,0.139,0.00798,71.88,
0.844,0.113,0.00658,75.47,
0.86,0.0935,0.00546,79.06,
0.892,0.0753,0.00431,82.66,
0.909,0.0598,0.00345,86.25,
0.917,0.0475,0.00278,89.84,
0.931,0.0376,0.00222,93.44,
0.939,0.031,0.00178,97.03,
0.955,0.0258,0.00148,101.0,
0.951,0.0222,0.00127,104.0,
0.966,0.0198,0.00114,108.0,
0.98,0.018,0.00105,111.0,
0.977,0.0168,0.0,115.0,
