A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.03125
0.046,0.894,0.036,24.28,
0.0443,0.851,0.0744,48.56,
0.0422,0.822,0.11,72.84,
0.0404,0.792,0.148,97.12,
0.0388,0.747,0.185,121.0,
0.0369,0.71,0.222,146.0,
0.0351,0.675,0.258,170.0,
0.0334,0.635,0.295,194.0,
0.0314,0.608,0.33,219.0,
0.0299,0.574,0.371,243.0,
0.028,0.534,0.403,267.0,
0.0263,0.506,0.444,291.0,
0.0245,0.47,0.477,316.0,
0.0224,0.44,0.514,340.0,
0.0211,0.403,0.545,364.0,
0.0192,0.377,0.585,388.0,
0.0178,0.338,0.616,413.0,
0.016,0.308,0.651,437.0,
0.0144,0.278,0.685,461.0,
0.0129,0.247,0.719,486.0,
0.0113,0.219,0.75,510.0,
0.00982,0.191,0.78,534.0,
0.00839,0.161,0.808,558.0,
0.00712,0.136,0.832,583.0,
0.00586,0.112,0.852,607.0,
0.00483,0.0935,0.891,631.0,
0.00382,0.0745,0.911,656.0,
0.00306,0.0586,0.912,680.0,
0.00241,0.0461,0.938,704.0,
0.00189,0.0362,0.947,728.0,
0.00154,0.0301,0.941,753.0,
0.0013,0.0254,0.962,777.0,
