A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.0463,0.89,0.0358,30.26,
0.0447,0.854,0.0733,60.51,
0.0427,0.833,0.111,90.77,
0.0408,0.788,0.15,121.0,
0.039,0.749,0.186,151.0,
0.0369,0.718,0.223,182.0,
0.0354,0.683,0.26,212.0,
0.0334,0.655,0.293,242.0,
0.0315,0.607,0.327,272.0,
0.03,0.582,0.367,303.0,
0.0282,0.545,0.402,333.0,
0.0266,0.507,0.441,363.0,
0.0245,0.477,0.477,393.0,
0.0229,0.451,0.512,424.0,
0.0212,0.411,0.545,454.0,
0.0197,0.38,0.581,484.0,
0.0179,0.346,0.613,514.0,
0.0163,0.313,0.649,545.0,
0.0148,0.284,0.684,575.0,
0.0131,0.253,0.715,605.0,
0.0115,0.223,0.748,635.0,
0.0102,0.194,0.774,666.0,
0.00863,0.167,0.808,696.0,
0.00739,0.142,0.826,726.0,
0.00609,0.118,0.861,756.0,
0.00503,0.0966,0.881,787.0,
0.00404,0.0764,0.907,817.0,
0.00314,0.0615,0.917,847.0,
0.00249,0.0477,0.948,877.0,
0.00197,0.0377,0.948,908.0,
0.00158,0.0305,0.955,938.0,
0.00132,0.0255,0.965,968.0,
0.00116,0.0222,0.965,998.0,
0.00104,0.0202,0.967,1029.0,
0.0,0.0189,0.981,1059.0,
