A,P,time,cat
0.994,0.0,0.0,0.079
0.896,0.0738,3.034,
0.81,0.157,6.069,
0.731,0.236,9.103,
0.665,0.313,12.14,
0.591,0.385,15.17,
0.522,0.459,18.21,
0.461,0.525,21.24,
0.41,0.572,24.27,
0.358,0.627,27.31,
0.314,0.664,30.34,
0.268,0.718,33.38,
0.238,0.752,36.41,
0.205,0.78,39.45,
0.178,0.814,42.48,
0.151,0.829,45.52,
0.131,0.856,48.55,
0.113,0.874,51.58,
0.0988,0.896,54.62,
0.0846,0.909,57.65,
0.073,0.924,60.69,
0.0623,0.938,63.72,
0.0542,0.943,66.76,
0.0472,0.941,69.79,
0.0404,0.942,72.82,
0.0355,0.953,75.86,
0.0306,0.966,78.89,
0.0268,0.967,81.93,
0.0236,0.973,84.96,
0.0207,0.975,88.0,
0.0182,0.969,91.03,
0.016,0.989,94.07,
0.0143,0.984,97.1,
