A,P,time,cat
1.011,0.0,0.0,0.043750000000000004
0.86,0.139,1.674,
0.74,0.254,3.348,
0.642,0.353,5.022,
0.567,0.438,6.697,
0.494,0.514,8.371,
0.434,0.569,10.04,
0.382,0.617,11.72,
0.335,0.668,13.39,
0.292,0.696,15.07,
0.261,0.728,16.74,
0.234,0.753,18.42,
0.21,0.793,20.09,
0.19,0.804,21.76,
0.169,0.829,23.44,
0.153,0.849,25.11,
0.141,0.858,26.79,
0.129,0.864,28.46,
0.119,0.871,30.13,
0.11,0.886,31.81,
0.101,0.887,33.48,
0.0956,0.888,35.16,
0.0894,0.911,36.83,
0.0841,0.899,38.51,
0.0813,0.914,40.18,
0.0754,0.913,41.85,
0.0732,0.922,43.53,
0.0697,0.924,45.2,
0.0674,0.915,46.88,
0.066,0.923,48.55,
