A,P,time,cat
1.004,0.0,0.0,0.035
0.9,0.106,1.551,
0.802,0.197,3.102,
0.708,0.282,4.652,
0.647,0.353,6.203,
0.587,0.412,7.754,
0.533,0.469,9.305,
0.479,0.513,10.86,
0.429,0.563,12.41,
0.39,0.594,13.96,
0.36,0.637,15.51,
0.329,0.673,17.06,
0.298,0.701,18.61,
0.274,0.723,20.16,
0.252,0.747,21.71,
0.232,0.758,23.26,
0.213,0.786,24.81,
0.194,0.796,26.36,
0.183,0.815,27.91,
0.168,0.832,29.47,
0.158,0.845,31.02,
0.145,0.857,32.57,
0.136,0.861,34.12,
0.129,0.856,35.67,
0.121,0.878,37.22,
0.114,0.878,38.77,
0.107,0.882,40.32,
0.101,0.876,41.87,
0.0976,0.897,43.42,
0.0928,0.906,44.97,
0.088,0.904,46.52,
0.0846,0.913,48.08,
0.0812,0.922,49.63,
0.079,0.918,51.18,
0.076,0.917,52.73,
0.0735,0.933,54.28,
0.0712,0.931,55.83,
0.0692,0.926,57.38,
