A,P,time,cat
0.996,0.0,0.0,0.024
0.654,0.327,0.981,
0.523,0.458,1.961,
0.438,0.542,2.942,
0.373,0.605,3.923,
0.324,0.649,4.904,
0.281,0.703,5.884,
0.251,0.731,6.865,
0.22,0.754,7.846,
0.194,0.784,8.827,
0.175,0.802,9.807,
0.154,0.819,10.79,
0.139,0.839,11.77,
0.124,0.858,12.75,
0.112,0.857,13.73,
0.101,0.885,14.71,
0.0914,0.899,15.69,
0.083,0.9,16.67,
0.0751,0.892,17.65,
0.0682,0.899,18.63,
0.0618,0.913,19.61,
0.0568,0.917,20.6,
0.0518,0.932,21.58,
0.0469,0.944,22.56,
0.043,0.931,23.54,
0.0394,0.925,24.52,
0.0365,0.928,25.5,
0.0333,0.948,26.48,
