A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.679,0.289,0.517,
0.567,0.411,1.034,
0.479,0.484,1.552,
0.416,0.554,2.069,
0.37,0.599,2.586,
0.332,0.638,3.103,
0.293,0.666,3.62,
0.267,0.699,4.138,
0.241,0.721,4.655,
0.218,0.755,5.172,
0.198,0.759,5.689,
0.179,0.783,6.206,
0.165,0.803,6.723,
0.151,0.815,7.241,
0.138,0.834,7.758,
0.127,0.845,8.275,
0.117,0.854,8.792,
0.108,0.855,9.309,
0.0987,0.863,9.827,
0.0917,0.879,10.34,
0.0846,0.88,10.86,
0.0779,0.898,11.38,
0.0725,0.889,11.9,
0.0665,0.901,12.41,
0.0622,0.902,12.93,
0.0573,0.921,13.45,
0.0536,0.919,13.96,
0.0496,0.915,14.48,
0.0458,0.91,15.0,
0.0425,0.935,15.52,
0.0395,0.932,16.03,
0.0369,0.936,16.55,
