P,A,time,cat
0.0,1.004,0.0,0.018000000000000002
0.0571,0.926,582.0,
0.0978,0.89,1164.0,
0.138,0.852,1746.0,
0.179,0.803,2328.0,
0.219,0.767,2910.0,
0.26,0.739,3493.0,
0.301,0.68,4075.0,
0.344,0.651,4657.0,
0.385,0.606,5239.0,
0.419,0.567,5821.0,
0.458,0.53,6403.0,
0.49,0.487,6985.0,
0.538,0.449,7567.0,
0.566,0.415,8149.0,
0.611,0.377,8731.0,
0.642,0.337,9313.0,
0.678,0.304,9896.0,
0.713,0.274,10478.0,
0.75,0.238,11060.0,
0.769,0.208,11642.0,
0.811,0.177,12224.0,
0.845,0.149,12806.0,
0.859,0.122,13388.0,
0.896,0.0992,13970.0,
0.906,0.0778,14552.0,
0.943,0.0595,15134.0,
0.952,0.0459,15716.0,
0.958,0.0338,16299.0,
0.966,0.025,16881.0,
0.975,0.0183,17463.0,
0.986,0.0135,18045.0,
0.979,0.0101,18627.0,
0.985,0.00778,19209.0,
