A,P,time,cat
0.994,0.0,0.0,0.117
0.854,0.0706,0.247,
0.777,0.14,0.495,
0.714,0.208,0.742,
0.656,0.273,0.989,
0.594,0.332,1.237,
0.541,0.397,1.484,
0.483,0.446,1.731,
0.443,0.508,1.978,
0.392,0.556,2.226,
0.345,0.6,2.473,
0.305,0.653,2.72,
0.268,0.69,2.968,
0.235,0.722,3.215,
0.207,0.748,3.462,
0.179,0.782,3.71,
0.156,0.812,3.957,
0.135,0.843,4.204,
0.119,0.851,4.452,
0.104,0.877,4.699,
0.0903,0.882,4.946,
0.0811,0.889,5.194,
0.071,0.922,5.441,
0.0629,0.913,5.688,
0.0568,0.926,5.935,
0.0512,0.936,6.183,
0.0467,0.937,6.43,
0.0435,0.939,6.677,
0.0404,0.957,6.925,
0.0374,0.947,7.172,
