P,A,time,cat
0.0,0.987,0.0,0.043750000000000004
0.0266,0.929,2347.0,
0.0539,0.905,4694.0,
0.0816,0.888,7040.0,
0.111,0.855,9387.0,
0.139,0.825,11734.0,
0.17,0.796,14081.0,
0.199,0.762,16427.0,
0.23,0.736,18774.0,
0.264,0.7,21121.0,
0.299,0.662,23468.0,
0.331,0.636,25814.0,
0.367,0.593,28161.0,
0.407,0.552,30508.0,
0.449,0.51,32855.0,
0.486,0.47,35202.0,
0.532,0.429,37548.0,
0.58,0.384,39895.0,
0.618,0.338,42242.0,
0.687,0.282,44589.0,
0.739,0.226,46935.0,
0.797,0.164,49282.0,
0.883,0.0946,51629.0,
0.942,0.0334,53976.0,
0.977,0.00722,56322.0,
0.99,0.0046,58669.0,
0.991,0.00451,61016.0,
