A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.185,0.0719,0.741,397.0,
0.123,0.168,0.699,794.0,
0.109,0.256,0.635,1191.0,
0.0975,0.332,0.565,1588.0,
0.0887,0.395,0.513,1985.0,
0.0789,0.46,0.462,2382.0,
0.0702,0.513,0.409,2779.0,
0.0634,0.565,0.366,3176.0,
0.0562,0.611,0.331,3573.0,
0.0508,0.65,0.295,3970.0,
0.0457,0.683,0.264,4367.0,
0.0409,0.717,0.239,4764.0,
0.0368,0.743,0.216,5161.0,
0.033,0.781,0.196,5558.0,
0.0298,0.794,0.174,5955.0,
0.0268,0.815,0.158,6352.0,
0.0245,0.832,0.141,6749.0,
0.0217,0.846,0.128,7146.0,
0.02,0.863,0.115,7543.0,
0.0178,0.878,0.105,7940.0,
0.0163,0.888,0.0935,8337.0,
0.0147,0.901,0.0852,8734.0,
0.0133,0.91,0.0774,9131.0,
0.0119,0.925,0.0692,9528.0,
0.0108,0.922,0.0638,9925.0,
0.00971,0.93,0.0577,10322.0,
0.00902,0.946,0.0528,10719.0,
0.00805,0.946,0.047,11116.0,
0.0074,0.949,0.0435,11513.0,
0.00671,0.957,0.0399,11910.0,
0.00622,0.947,0.0365,12307.0,
0.00568,0.959,0.0334,12704.0,
0.00519,0.959,0.0301,13101.0,
0.00477,0.974,0.028,13498.0,
0.00438,0.96,0.0258,13895.0,
0.00409,0.974,0.0237,14292.0,
0.00371,0.985,0.022,14689.0,
