A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.221,0.068,0.713,327.0,
0.133,0.163,0.705,654.0,
0.112,0.253,0.631,981.0,
0.0989,0.337,0.562,1308.0,
0.0886,0.406,0.506,1635.0,
0.0788,0.468,0.446,1962.0,
0.0708,0.525,0.407,2290.0,
0.0632,0.571,0.365,2617.0,
0.0562,0.615,0.328,2944.0,
0.051,0.658,0.289,3271.0,
0.0454,0.692,0.264,3598.0,
0.0405,0.719,0.231,3925.0,
0.0363,0.762,0.209,4252.0,
0.0323,0.777,0.189,4579.0,
0.0292,0.803,0.167,4906.0,
0.0263,0.811,0.151,5233.0,
0.0235,0.832,0.135,5560.0,
0.0212,0.848,0.122,5887.0,
0.0192,0.859,0.111,6214.0,
0.017,0.876,0.0995,6542.0,
0.0155,0.893,0.0901,6869.0,
0.0141,0.904,0.081,7196.0,
0.0126,0.922,0.072,7523.0,
0.0114,0.92,0.0661,7850.0,
0.0102,0.939,0.0596,8177.0,
0.00937,0.939,0.0535,8504.0,
0.00846,0.945,0.0492,8831.0,
0.00768,0.952,0.0446,9158.0,
0.00696,0.95,0.0407,9485.0,
0.00629,0.951,0.0373,9812.0,
0.00583,0.96,0.0335,10139.0,
0.00533,0.968,0.031,10467.0,
0.0049,0.959,0.0282,10794.0,
0.0045,0.961,0.026,11121.0,
0.00414,0.96,0.0239,11448.0,
0.00381,0.979,0.022,11775.0,
0.00347,0.971,0.0206,12102.0,
0.00322,0.973,0.019,12429.0,
