A,P,time,cat
1.0,0.0,0.0,0.14625000000000002
0.862,0.0421,0.297,
0.822,0.0861,0.594,
0.769,0.129,0.891,
0.731,0.174,1.188,
0.685,0.218,1.485,
0.647,0.266,1.782,
0.605,0.305,2.08,
0.556,0.354,2.377,
0.507,0.403,2.674,
0.466,0.445,2.971,
0.417,0.497,3.268,
0.379,0.546,3.565,
0.332,0.581,3.862,
0.294,0.636,4.159,
0.253,0.686,4.456,
0.215,0.722,4.753,
0.182,0.752,5.05,
0.15,0.801,5.347,
0.123,0.824,5.644,
0.103,0.864,5.942,
0.0869,0.876,6.239,
0.075,0.886,6.536,
0.0664,0.887,6.833,
0.0609,0.909,7.13,
0.0567,0.922,7.427,
0.0544,0.918,7.724,
