A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.046
0.151,0.764,0.0427,5.556,
0.134,0.736,0.0895,11.11,
0.127,0.691,0.141,16.67,
0.118,0.65,0.185,22.22,
0.111,0.615,0.232,27.78,
0.104,0.571,0.28,33.33,
0.097,0.527,0.328,38.89,
0.0902,0.493,0.378,44.44,
0.0836,0.452,0.419,50.0,
0.0759,0.41,0.47,55.56,
0.0693,0.376,0.512,61.11,
0.0626,0.345,0.548,66.67,
0.0567,0.303,0.597,72.22,
0.0493,0.27,0.643,77.78,
0.0435,0.233,0.689,83.33,
0.0371,0.199,0.724,88.89,
0.0315,0.17,0.764,94.44,
0.0262,0.138,0.796,100.0,
0.0214,0.112,0.832,106.0,
0.017,0.0863,0.862,111.0,
0.0129,0.0657,0.886,117.0,
0.00954,0.0485,0.919,122.0,
0.0069,0.035,0.927,128.0,
0.00487,0.0254,0.947,133.0,
0.00363,0.0187,0.97,139.0,
0.00274,0.0144,0.967,144.0,
0.00221,0.0116,0.976,150.0,
