A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.806,0.00176,0.189,5.889,
0.657,0.0025,0.338,11.78,
0.531,0.00308,0.465,17.67,
0.431,0.00356,0.561,23.56,
0.346,0.00393,0.645,29.44,
0.281,0.00418,0.711,35.33,
0.226,0.0045,0.766,41.22,
0.187,0.00469,0.807,47.11,
0.151,0.00486,0.844,53.0,
0.122,0.00496,0.88,58.89,
0.0978,0.00502,0.886,64.78,
0.0805,0.00506,0.902,70.67,
0.0649,0.00515,0.927,76.56,
0.0527,0.00532,0.942,82.44,
0.0426,0.00533,0.947,88.33,
0.0347,0.00535,0.956,94.22,
0.0282,0.00535,0.968,100.0,
0.0229,0.00541,0.969,106.0,
