A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.039
0.844,0.00181,0.149,4.609,
0.719,0.00239,0.277,9.217,
0.611,0.00285,0.386,13.83,
0.52,0.00326,0.481,18.43,
0.434,0.00361,0.557,23.04,
0.371,0.00389,0.62,27.65,
0.317,0.00416,0.683,32.26,
0.267,0.00435,0.723,36.87,
0.225,0.00449,0.767,41.48,
0.192,0.00469,0.805,46.09,
0.163,0.00482,0.84,50.7,
0.138,0.0049,0.858,55.3,
0.117,0.005,0.876,59.91,
0.0986,0.00506,0.879,64.52,
0.085,0.00515,0.904,69.13,
0.0716,0.00519,0.925,73.74,
0.0606,0.00526,0.935,78.35,
0.0507,0.00528,0.947,82.96,
0.0442,0.00532,0.943,87.57,
0.0372,0.00536,0.952,92.17,
0.0319,0.00536,0.963,96.78,
0.0271,0.00534,0.957,101.0,
0.0231,0.00545,0.965,106.0,
