A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.0893,0.814,0.0805,31.95,
0.0851,0.755,0.141,63.9,
0.0788,0.71,0.2,95.86,
0.0728,0.658,0.253,128.0,
0.0665,0.602,0.316,160.0,
0.0606,0.553,0.369,192.0,
0.0556,0.498,0.424,224.0,
0.0501,0.453,0.481,256.0,
0.0445,0.397,0.534,288.0,
0.0388,0.353,0.595,320.0,
0.0338,0.305,0.644,351.0,
0.0284,0.257,0.695,383.0,
0.0233,0.211,0.75,415.0,
0.0186,0.168,0.784,447.0,
0.0139,0.127,0.846,479.0,
0.0099,0.0898,0.88,511.0,
0.00645,0.0587,0.929,543.0,
0.00399,0.0357,0.943,575.0,
0.00244,0.0223,0.962,607.0,
0.00174,0.0157,0.969,639.0,
0.00147,0.0133,0.974,671.0,
