A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.025
0.0892,0.799,0.0893,26.9,
0.0839,0.747,0.153,53.81,
0.0763,0.691,0.212,80.71,
0.0706,0.643,0.273,108.0,
0.0638,0.579,0.332,135.0,
0.0584,0.521,0.392,161.0,
0.0524,0.474,0.447,188.0,
0.0459,0.42,0.51,215.0,
0.0411,0.368,0.565,242.0,
0.0351,0.317,0.626,269.0,
0.0298,0.27,0.679,296.0,
0.0246,0.22,0.74,323.0,
0.0195,0.173,0.783,350.0,
0.0146,0.131,0.836,377.0,
0.0103,0.0911,0.884,404.0,
0.00663,0.059,0.925,430.0,
0.00404,0.0351,0.939,457.0,
0.00247,0.0219,0.963,484.0,
0.00175,0.0156,0.974,511.0,
0.00146,0.0133,0.966,538.0,
0.00136,0.0123,0.987,565.0,
