A,P,time,cat
1.005,0.0,0.0,0.027
0.9,0.099,56.49,
0.819,0.189,113.0,
0.731,0.268,169.0,
0.664,0.34,226.0,
0.6,0.406,282.0,
0.532,0.462,339.0,
0.482,0.516,395.0,
0.434,0.558,452.0,
0.388,0.613,508.0,
0.356,0.655,565.0,
0.321,0.685,621.0,
0.285,0.72,678.0,
0.259,0.743,734.0,
0.236,0.77,791.0,
0.213,0.779,847.0,
0.193,0.806,904.0,
0.175,0.831,960.0,
0.157,0.844,1017.0,
0.142,0.857,1073.0,
0.129,0.879,1130.0,
0.117,0.875,1186.0,
0.105,0.895,1243.0,
0.0969,0.906,1299.0,
0.0861,0.915,1356.0,
0.0791,0.933,1412.0,
0.0715,0.923,1469.0,
0.0654,0.933,1525.0,
0.0601,0.945,1582.0,
0.0545,0.944,1638.0,
0.0494,0.954,1695.0,
0.0453,0.958,1751.0,
0.0422,0.954,1808.0,
0.0382,0.969,1864.0,
0.0354,0.972,1921.0,
0.0325,0.968,1977.0,
