A,P,time,cat
1.009,0.0,0.0,0.0225
0.786,0.208,74.76,
0.696,0.302,150.0,
0.627,0.365,224.0,
0.568,0.424,299.0,
0.521,0.479,374.0,
0.479,0.529,449.0,
0.432,0.574,523.0,
0.392,0.612,598.0,
0.354,0.647,673.0,
0.317,0.672,748.0,
0.296,0.701,822.0,
0.265,0.735,897.0,
0.237,0.758,972.0,
0.216,0.785,1047.0,
0.199,0.801,1121.0,
0.179,0.825,1196.0,
0.162,0.835,1271.0,
0.147,0.847,1346.0,
0.133,0.871,1421.0,
0.121,0.879,1495.0,
0.109,0.886,1570.0,
0.101,0.912,1645.0,
0.0911,0.898,1720.0,
0.0819,0.908,1794.0,
0.0747,0.924,1869.0,
0.0694,0.939,1944.0,
0.0629,0.944,2019.0,
0.0575,0.931,2093.0,
0.0522,0.947,2168.0,
0.0484,0.948,2243.0,
0.0443,0.962,2318.0,
0.041,0.965,2392.0,
0.0373,0.968,2467.0,
0.0342,0.976,2542.0,
