A,P,time,cat
1.012,0.0,0.0,0.015
0.811,0.184,116.0,
0.739,0.263,233.0,
0.667,0.332,349.0,
0.601,0.395,465.0,
0.545,0.454,582.0,
0.498,0.506,698.0,
0.453,0.548,814.0,
0.403,0.59,931.0,
0.365,0.636,1047.0,
0.331,0.666,1163.0,
0.302,0.699,1280.0,
0.273,0.721,1396.0,
0.249,0.75,1512.0,
0.223,0.781,1629.0,
0.202,0.802,1745.0,
0.18,0.822,1861.0,
0.164,0.837,1978.0,
0.149,0.841,2094.0,
0.134,0.862,2210.0,
0.122,0.872,2326.0,
0.109,0.886,2443.0,
0.0986,0.897,2559.0,
0.0902,0.906,2675.0,
0.0822,0.91,2792.0,
0.0743,0.926,2908.0,
0.0681,0.938,3024.0,
0.0614,0.942,3141.0,
0.0562,0.935,3257.0,
0.0511,0.945,3373.0,
0.047,0.95,3490.0,
0.043,0.958,3606.0,
0.0392,0.961,3722.0,
0.0361,0.958,3839.0,
0.033,0.972,3955.0,
