P,A,time,cat
0.0,0.998,0.0,0.045
0.0482,0.901,0.00634,
0.0962,0.864,0.0127,
0.146,0.817,0.019,
0.195,0.775,0.0254,
0.241,0.715,0.0317,
0.291,0.674,0.0381,
0.336,0.622,0.0444,
0.379,0.581,0.0507,
0.429,0.532,0.0571,
0.476,0.489,0.0634,
0.52,0.444,0.0698,
0.555,0.408,0.0761,
0.597,0.362,0.0824,
0.641,0.325,0.0888,
0.679,0.287,0.0951,
0.715,0.253,0.101,
0.756,0.216,0.108,
0.796,0.184,0.114,
0.823,0.157,0.12,
0.835,0.129,0.127,
0.863,0.105,0.133,
0.907,0.0849,0.14,
0.918,0.0671,0.146,
0.945,0.0524,0.152,
0.945,0.041,0.159,
0.952,0.0319,0.165,
0.966,0.0248,0.171,
0.975,0.0192,0.178,
0.984,0.0152,0.184,
0.974,0.0121,0.19,
0.998,0.0099,0.197,
0.985,0.00834,0.203,
0.984,0.00722,0.209,
0.99,0.00634,0.216,
0.986,0.00581,0.222,
0.98,0.00527,0.228,
0.993,0.00498,0.235,
0.982,0.00478,0.241,
