P,A,time,cat
0.0,0.996,0.0,0.03
0.0591,0.908,0.0115,
0.119,0.853,0.023,
0.177,0.803,0.0345,
0.235,0.744,0.046,
0.293,0.685,0.0575,
0.346,0.625,0.069,
0.407,0.566,0.0805,
0.463,0.513,0.092,
0.513,0.462,0.103,
0.567,0.41,0.115,
0.616,0.359,0.127,
0.667,0.315,0.138,
0.706,0.272,0.149,
0.749,0.224,0.161,
0.792,0.186,0.172,
0.831,0.151,0.184,
0.857,0.118,0.196,
0.895,0.0916,0.207,
0.918,0.0695,0.218,
0.942,0.0512,0.23,
0.957,0.0377,0.241,
0.972,0.0274,0.253,
0.982,0.0201,0.265,
0.984,0.0149,0.276,
0.98,0.0115,0.287,
0.978,0.00896,0.299,
0.987,0.00733,0.31,
0.986,0.00633,0.322,
0.994,0.00558,0.334,
0.995,0.00509,0.345,
