P,A,time,cat
0.0,1.006,0.0,0.03
0.0934,0.917,27.87,
0.176,0.816,55.74,
0.256,0.752,83.61,
0.322,0.683,111.0,
0.379,0.614,139.0,
0.436,0.556,167.0,
0.487,0.513,195.0,
0.535,0.465,223.0,
0.572,0.421,251.0,
0.612,0.387,279.0,
0.654,0.35,307.0,
0.686,0.319,334.0,
0.706,0.289,362.0,
0.741,0.266,390.0,
0.752,0.242,418.0,
0.773,0.219,446.0,
0.796,0.201,474.0,
0.812,0.186,502.0,
0.825,0.17,530.0,
0.838,0.153,557.0,
0.849,0.141,585.0,
0.871,0.129,613.0,
0.878,0.117,641.0,
0.89,0.108,669.0,
0.903,0.0991,697.0,
0.905,0.0907,725.0,
0.916,0.0844,752.0,
0.922,0.0771,780.0,
0.936,0.0706,808.0,
0.929,0.0652,836.0,
0.937,0.0591,864.0,
0.935,0.055,892.0,
0.947,0.0511,920.0,
0.946,0.0474,948.0,
0.959,0.044,975.0,
0.966,0.041,1003.0,
0.963,0.0382,1031.0,
0.982,0.035,1059.0,
