P,A,time,cat
0.0,1.01,0.0,0.0375
0.138,0.861,34.0,
0.256,0.738,68.0,
0.355,0.645,102.0,
0.447,0.553,136.0,
0.517,0.48,170.0,
0.586,0.416,204.0,
0.641,0.362,238.0,
0.684,0.311,272.0,
0.725,0.27,306.0,
0.767,0.236,340.0,
0.799,0.207,374.0,
0.821,0.178,408.0,
0.838,0.156,442.0,
0.882,0.137,476.0,
0.888,0.12,510.0,
0.887,0.106,544.0,
0.898,0.0911,578.0,
0.918,0.0814,612.0,
0.922,0.0707,646.0,
0.929,0.0628,680.0,
0.938,0.0552,714.0,
0.948,0.0491,748.0,
0.955,0.0436,782.0,
0.961,0.0391,816.0,
0.975,0.035,850.0,
0.968,0.0311,884.0,
0.97,0.0286,918.0,
