A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.835,0.0676,0.0881,0.0394,
0.774,0.0461,0.165,0.0789,
0.69,0.0418,0.237,0.118,
0.64,0.0381,0.304,0.158,
0.565,0.034,0.378,0.197,
0.508,0.0305,0.439,0.237,
0.449,0.027,0.513,0.276,
0.394,0.0236,0.573,0.315,
0.344,0.0205,0.622,0.355,
0.297,0.0179,0.675,0.394,
0.258,0.0154,0.713,0.434,
0.22,0.0134,0.749,0.473,
0.19,0.0117,0.782,0.513,
0.171,0.0102,0.808,0.552,
0.154,0.00912,0.825,0.591,
0.139,0.00827,0.838,0.631,
0.128,0.0076,0.854,0.67,
0.123,0.00708,0.861,0.71,
0.117,0.00673,0.866,0.749,
0.113,0.00664,0.87,0.789,
0.111,0.00645,0.886,0.828,
