A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02375
0.697,0.227,0.0533,0.0167,
0.795,0.0822,0.0948,0.0335,
0.795,0.0536,0.136,0.0502,
0.755,0.0469,0.177,0.067,
0.719,0.0432,0.22,0.0837,
0.686,0.0412,0.253,0.1,
0.648,0.0384,0.293,0.117,
0.616,0.037,0.328,0.134,
0.579,0.0351,0.367,0.151,
0.548,0.0332,0.401,0.167,
0.516,0.0313,0.438,0.184,
0.478,0.0288,0.472,0.201,
0.448,0.0271,0.508,0.218,
0.422,0.0254,0.54,0.234,
0.389,0.0239,0.559,0.251,
0.365,0.0219,0.593,0.268,
0.335,0.0206,0.623,0.285,
0.317,0.019,0.647,0.301,
0.292,0.0178,0.668,0.318,
0.269,0.0161,0.697,0.335,
0.25,0.0151,0.713,0.352,
0.232,0.0139,0.731,0.368,
0.214,0.013,0.751,0.385,
0.199,0.012,0.783,0.402,
0.184,0.0113,0.795,0.419,
0.172,0.0105,0.801,0.435,
0.162,0.00979,0.81,0.452,
0.153,0.00913,0.818,0.469,
0.145,0.0087,0.823,0.486,
0.139,0.00828,0.841,0.502,
0.132,0.00792,0.845,0.519,
0.128,0.00758,0.855,0.536,
0.125,0.00732,0.855,0.553,
0.123,0.00714,0.855,0.569,
0.12,0.00693,0.861,0.586,
