A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.869,0.096,452.0,
0.792,0.181,904.0,
0.719,0.255,1356.0,
0.647,0.315,1808.0,
0.591,0.375,2260.0,
0.542,0.424,2712.0,
0.497,0.47,3164.0,
0.456,0.514,3616.0,
0.426,0.545,4068.0,
0.393,0.574,4520.0,
0.368,0.594,4972.0,
0.342,0.627,5424.0,
0.326,0.637,5876.0,
0.306,0.661,6328.0,
0.289,0.679,6780.0,
0.273,0.685,7232.0,
0.259,0.71,7684.0,
0.248,0.718,8135.0,
0.243,0.73,8587.0,
0.231,0.734,9039.0,
0.22,0.746,9491.0,
0.215,0.759,9943.0,
0.208,0.758,10395.0,
0.204,0.758,10847.0,
0.198,0.767,11299.0,
0.195,0.771,11751.0,
0.191,0.776,12203.0,
0.185,0.788,12655.0,
0.181,0.777,13107.0,
0.178,0.788,13559.0,
0.177,0.787,14011.0,
0.173,0.789,14463.0,
0.17,0.801,14915.0,
0.167,0.794,15367.0,
0.165,0.797,15819.0,
