P,A,time,cat
0.0,1.013,0.0,0.08
0.0527,0.896,8218.0,
0.107,0.837,16435.0,
0.163,0.793,24653.0,
0.217,0.728,32871.0,
0.276,0.667,41088.0,
0.331,0.622,49306.0,
0.388,0.561,57524.0,
0.451,0.503,65741.0,
0.513,0.45,73959.0,
0.572,0.39,82177.0,
0.64,0.331,90394.0,
0.69,0.274,98612.0,
0.751,0.229,106830.0,
0.803,0.178,115048.0,
0.848,0.133,123265.0,
0.904,0.099,131483.0,
0.92,0.0694,139701.0,
0.942,0.0483,147918.0,
0.97,0.0321,156136.0,
0.967,0.021,164354.0,
0.99,0.0137,172571.0,
0.992,0.0087,180789.0,
