P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.096
0.105,0.876,0.00689,226.0,
0.202,0.763,0.0129,452.0,
0.283,0.662,0.0182,678.0,
0.361,0.577,0.0231,904.0,
0.427,0.51,0.0275,1130.0,
0.48,0.441,0.0306,1356.0,
0.536,0.389,0.034,1582.0,
0.576,0.336,0.0372,1808.0,
0.618,0.293,0.04,2034.0,
0.643,0.257,0.0423,2260.0,
0.68,0.228,0.0438,2486.0,
0.695,0.199,0.0452,2712.0,
0.732,0.173,0.0465,2938.0,
0.749,0.15,0.0484,3164.0,
0.763,0.131,0.049,3390.0,
0.782,0.114,0.0506,3616.0,
0.804,0.0998,0.051,3842.0,
0.812,0.0874,0.0524,4068.0,
0.815,0.0769,0.0526,4294.0,
0.815,0.066,0.0533,4520.0,
0.828,0.0579,0.0536,4746.0,
0.835,0.0507,0.0535,4972.0,
0.851,0.0441,0.054,5198.0,
0.844,0.039,0.0548,5424.0,
0.857,0.0336,0.0546,5650.0,
0.861,0.0293,0.0552,5876.0,
0.863,0.0257,0.0561,6102.0,
0.878,0.0223,0.0555,6328.0,
0.857,0.0197,0.0558,6554.0,
0.872,0.0171,0.0562,6780.0,
