P,A,time,cat
0.0,1.0,0.0,0.042
0.0173,0.946,96.63,
0.0346,0.926,193.0,
0.0519,0.91,290.0,
0.07,0.89,387.0,
0.0865,0.875,483.0,
0.108,0.852,580.0,
0.126,0.827,676.0,
0.144,0.823,773.0,
0.165,0.797,870.0,
0.184,0.777,966.0,
0.203,0.739,1063.0,
0.226,0.735,1160.0,
0.248,0.719,1256.0,
0.272,0.687,1353.0,
0.291,0.67,1449.0,
0.314,0.647,1546.0,
0.34,0.618,1643.0,
0.363,0.603,1739.0,
0.396,0.57,1836.0,
0.412,0.548,1933.0,
0.446,0.522,2029.0,
0.471,0.494,2126.0,
0.498,0.465,2223.0,
0.526,0.43,2319.0,
0.564,0.401,2416.0,
0.607,0.365,2512.0,
0.644,0.326,2609.0,
0.685,0.288,2706.0,
0.719,0.242,2802.0,
0.767,0.196,2899.0,
0.82,0.146,2996.0,
0.876,0.0919,3092.0,
0.944,0.0419,3189.0,
0.975,0.0188,3285.0,
0.981,0.0146,3382.0,
0.961,0.014,3479.0,
0.979,0.0141,3575.0,
0.97,0.014,3672.0,
