A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.10874999999999999
0.13,0.746,0.112,146.0,
0.116,0.64,0.216,291.0,
0.103,0.569,0.301,437.0,
0.0899,0.509,0.375,582.0,
0.0811,0.448,0.44,728.0,
0.0706,0.395,0.496,873.0,
0.0643,0.356,0.546,1019.0,
0.0572,0.322,0.595,1164.0,
0.0509,0.283,0.631,1310.0,
0.0457,0.255,0.662,1455.0,
0.0418,0.23,0.692,1601.0,
0.037,0.205,0.723,1746.0,
0.0338,0.186,0.741,1892.0,
0.0305,0.168,0.762,2037.0,
0.0276,0.152,0.781,2183.0,
0.0248,0.138,0.793,2328.0,
0.0224,0.124,0.807,2474.0,
0.02,0.112,0.828,2619.0,
0.0185,0.103,0.839,2765.0,
0.0167,0.0924,0.847,2910.0,
0.0152,0.0848,0.865,3056.0,
0.0135,0.0762,0.867,3201.0,
0.0126,0.069,0.872,3347.0,
0.0114,0.0641,0.882,3492.0,
0.0104,0.0573,0.89,3638.0,
0.00943,0.0525,0.901,3783.0,
0.00858,0.0477,0.904,3929.0,
0.00786,0.0438,0.915,4074.0,
0.00724,0.0402,0.914,4220.0,
0.00659,0.0369,0.907,4365.0,
0.00607,0.0333,0.912,4511.0,
0.00552,0.0308,0.912,4656.0,
0.00514,0.0287,0.936,4802.0,
