A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.087
0.128,0.716,0.133,212.0,
0.113,0.619,0.25,424.0,
0.0966,0.53,0.339,636.0,
0.0836,0.471,0.427,848.0,
0.0733,0.406,0.492,1059.0,
0.0647,0.36,0.552,1271.0,
0.0569,0.313,0.605,1483.0,
0.0497,0.275,0.641,1695.0,
0.044,0.245,0.677,1907.0,
0.0386,0.217,0.713,2119.0,
0.0346,0.192,0.738,2331.0,
0.0306,0.17,0.771,2542.0,
0.0275,0.15,0.797,2754.0,
0.0243,0.134,0.81,2966.0,
0.0215,0.119,0.834,3178.0,
0.0191,0.107,0.849,3390.0,
0.0169,0.0946,0.861,3602.0,
0.0152,0.0843,0.878,3814.0,
0.0137,0.0765,0.879,4026.0,
0.0122,0.0675,0.883,4238.0,
0.011,0.0611,0.885,4449.0,
0.00987,0.0548,0.899,4661.0,
0.00893,0.0494,0.904,4873.0,
0.0079,0.0443,0.919,5085.0,
0.00721,0.0399,0.918,5297.0,
0.00652,0.0362,0.923,5509.0,
0.0059,0.0326,0.921,5721.0,
0.00535,0.0295,0.929,5932.0,
0.0048,0.027,0.935,6144.0,
0.00443,0.0245,0.948,6356.0,
0.00401,0.0223,0.952,6568.0,
0.00367,0.0203,0.936,6780.0,
