A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.017
0.842,0.0951,0.0526,1453.0,
0.791,0.0904,0.105,2906.0,
0.743,0.0855,0.157,4358.0,
0.697,0.08,0.209,5811.0,
0.655,0.0752,0.259,7264.0,
0.61,0.0692,0.307,8717.0,
0.563,0.0647,0.355,10170.0,
0.517,0.0603,0.408,11622.0,
0.481,0.055,0.454,13075.0,
0.444,0.0496,0.502,14528.0,
0.396,0.0452,0.549,15981.0,
0.357,0.0409,0.596,17433.0,
0.32,0.0364,0.633,18886.0,
0.285,0.0325,0.664,20339.0,
0.244,0.0284,0.711,21792.0,
0.216,0.0247,0.744,23245.0,
0.184,0.0211,0.797,24697.0,
0.155,0.0179,0.822,26150.0,
0.13,0.0148,0.843,27603.0,
0.108,0.0123,0.87,29056.0,
0.0868,0.00997,0.886,30508.0,
0.0693,0.00788,0.923,31961.0,
0.0556,0.00639,0.923,33414.0,
0.0436,0.00498,0.949,34867.0,
0.0343,0.00389,0.967,36320.0,
0.0273,0.00313,0.965,37772.0,
0.0219,0.00249,0.97,39225.0,
0.0176,0.00202,0.984,40678.0,
