A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.847,0.0956,0.0447,997.0,
0.797,0.091,0.0896,1994.0,
0.768,0.0872,0.133,2991.0,
0.716,0.0809,0.177,3988.0,
0.681,0.0779,0.222,4985.0,
0.644,0.0733,0.265,5982.0,
0.601,0.0685,0.307,6979.0,
0.563,0.0652,0.347,7976.0,
0.532,0.0609,0.39,8973.0,
0.491,0.0559,0.431,9970.0,
0.451,0.0523,0.476,10967.0,
0.421,0.0475,0.505,11964.0,
0.389,0.044,0.551,12961.0,
0.352,0.0406,0.59,13958.0,
0.32,0.0367,0.627,14955.0,
0.294,0.0333,0.659,15952.0,
0.26,0.0293,0.686,16949.0,
0.232,0.0268,0.719,17946.0,
0.203,0.0233,0.76,18943.0,
0.178,0.0204,0.788,19940.0,
0.155,0.0178,0.815,20937.0,
0.133,0.0152,0.845,21934.0,
0.114,0.0129,0.857,22931.0,
0.0953,0.0108,0.893,23928.0,
0.079,0.00883,0.903,24925.0,
0.0648,0.00733,0.922,25922.0,
0.0528,0.00612,0.927,26919.0,
0.0439,0.005,0.947,27916.0,
0.0358,0.00404,0.954,28913.0,
0.0288,0.00332,0.971,29910.0,
0.024,0.00272,0.965,30907.0,
0.02,0.00228,0.983,31904.0,
0.0169,0.00192,0.981,32901.0,
0.0146,0.00166,0.983,33898.0,
