A,P,time,cat
1.001,0.0,0.0,0.024
0.785,0.188,0.0739,
0.745,0.233,0.148,
0.708,0.275,0.222,
0.659,0.317,0.296,
0.62,0.358,0.369,
0.578,0.397,0.443,
0.534,0.443,0.517,
0.498,0.481,0.591,
0.454,0.52,0.665,
0.417,0.564,0.739,
0.375,0.597,0.813,
0.342,0.634,0.887,
0.303,0.672,0.961,
0.27,0.709,1.034,
0.231,0.743,1.108,
0.202,0.785,1.182,
0.168,0.814,1.256,
0.14,0.841,1.33,
0.113,0.864,1.404,
0.089,0.89,1.478,
0.0696,0.915,1.552,
0.0524,0.944,1.626,
0.0385,0.958,1.7,
0.0279,0.968,1.773,
0.02,0.966,1.847,
0.0147,0.973,1.921,
0.011,0.984,1.995,
0.00856,0.998,2.069,
