A,P,time,cat
0.999,0.0,0.0,0.016
0.859,0.128,0.0798,
0.829,0.162,0.16,
0.796,0.189,0.24,
0.762,0.223,0.319,
0.736,0.25,0.399,
0.704,0.289,0.479,
0.663,0.312,0.559,
0.643,0.347,0.639,
0.614,0.376,0.719,
0.583,0.401,0.798,
0.545,0.437,0.878,
0.524,0.464,0.958,
0.49,0.496,1.038,
0.459,0.527,1.118,
0.437,0.559,1.198,
0.405,0.581,1.277,
0.375,0.616,1.357,
0.349,0.643,1.437,
0.322,0.668,1.517,
0.296,0.695,1.597,
0.266,0.727,1.677,
0.242,0.738,1.757,
0.215,0.774,1.836,
0.194,0.794,1.916,
0.17,0.813,1.996,
0.148,0.836,2.076,
0.128,0.848,2.156,
0.108,0.876,2.236,
0.0913,0.897,2.315,
0.0753,0.908,2.395,
0.0604,0.925,2.475,
0.0485,0.937,2.555,
0.0381,0.943,2.635,
0.0299,0.966,2.715,
0.0229,0.963,2.794,
0.0178,0.988,2.874,
0.0136,0.973,2.954,
0.0107,0.976,3.034,
