A,P,time,cat
1.001,0.0,0.0,0.008
0.747,0.259,12.08,
0.67,0.332,24.16,
0.616,0.384,36.24,
0.567,0.433,48.32,
0.518,0.481,60.39,
0.487,0.522,72.47,
0.445,0.551,84.55,
0.412,0.583,96.63,
0.382,0.627,109.0,
0.356,0.65,121.0,
0.332,0.67,133.0,
0.309,0.693,145.0,
0.285,0.71,157.0,
0.266,0.735,169.0,
0.248,0.753,181.0,
0.232,0.768,193.0,
0.217,0.781,205.0,
0.206,0.788,217.0,
0.193,0.799,230.0,
0.185,0.809,242.0,
0.172,0.823,254.0,
0.166,0.83,266.0,
0.158,0.839,278.0,
0.15,0.851,290.0,
0.143,0.848,302.0,
0.138,0.86,314.0,
0.132,0.869,326.0,
0.126,0.879,338.0,
0.122,0.88,350.0,
0.117,0.887,362.0,
0.115,0.883,374.0,
0.112,0.883,387.0,
0.11,0.881,399.0,
0.104,0.899,411.0,
0.103,0.906,423.0,
0.0987,0.902,435.0,
0.0964,0.903,447.0,
0.0959,0.907,459.0,
