P,A,time,cat
0.0,1.003,0.0,0.10125
0.135,0.865,57.56,
0.25,0.747,115.0,
0.354,0.648,173.0,
0.434,0.568,230.0,
0.5,0.49,288.0,
0.565,0.435,345.0,
0.614,0.377,403.0,
0.661,0.335,460.0,
0.701,0.294,518.0,
0.739,0.259,576.0,
0.768,0.231,633.0,
0.788,0.205,691.0,
0.813,0.185,748.0,
0.831,0.166,806.0,
0.856,0.148,863.0,
0.853,0.132,921.0,
0.872,0.12,978.0,
0.877,0.11,1036.0,
0.9,0.101,1094.0,
0.898,0.0943,1151.0,
0.894,0.0868,1209.0,
0.926,0.0802,1266.0,
0.921,0.0756,1324.0,
0.929,0.0711,1381.0,
0.921,0.0671,1439.0,
0.93,0.0641,1496.0,
0.933,0.0615,1554.0,
